disease,symptom,url_x,letter,name
Gallstones,Symptoms of gallstone ileus include:,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
Low blood pressure,"Wear support stockings – sometimes called compression stockings. These are tight-fitting elastic socks or tights. They provide extra pressure to your feet, legs and abdomen, which will help stimulate your circulation and increase your blood pressure.",https://www.nhsinform.scot/illnesses-and-conditions/heart-and-blood-vessels/conditions/low-blood-pressure-hypotension/,Unknown,
Functional neurological disorder,"It’s normal to experience these things occasionally. For someone with functional cognitive symptoms, these things happen so often that they interfere with work and home life.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/functional-neurological-disorder/,Unknown,
Croup,breathing in irritants such as chemicals,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/croup/,C,Croup
Diverticular disease and diverticulitis,"potatoes (old, boiled) – 1 medium-sized potato contains 2.4g of fibre",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Munchausen’s syndrome,The causes of Munchausen’s syndrome are largely unknown. Most people who have been diagnosed with the condition refuse to accept any sort of psychiatric treatment so little is known about their motives or thought processes.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/munchausens-syndrome/,M,Munchausen’s syndrome
Common cold,"usually include a headache, high temperature (fever) and sore muscles",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/common-cold/,C,Common cold
Hodgkin lymphoma,bone marrow sample – another biopsy may be carried out to see if the cancer has spread to your bone marrow; this involves using a long needle to remove a sample of bone marrow from your pelvis and can be done using a local anaesthetic,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/hodgkin-lymphoma/,H,Hodgkin lymphoma
Pelvic organ prolapse,‘vault’ prolapse – this can be as a result of a total hysterectomy where the new ‘top’ of the vagina bulges downwards,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pelvic-organ-prolapse/,P,Pelvic organ prolapse
Clostridium difficile,"signs of dehydration, such as a dry mouth, headaches and peeing less often than normal",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/clostridium-difficile/,C,Clostridium difficile
Ulcerative colitis,"colonoscopy – a thin, flexible tube with a camera is put into your bottom to look at the whole of your large bowel",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/ulcerative-colitis/,U,Ulcerative colitis
Skin cancer (melanoma),"Treatment is available and given in the hope that it can slow the cancer’s growth, reduce any symptoms you may have and possibly extend your life expectancy.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-melanoma/,S,Skin cancer (melanoma)
Coronavirus (COVID-19),Symptoms of coronavirus include:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/coronavirus-covid-19/coronavirus-covid-19/,C,Coronavirus (COVID-19)
Diverticular disease and diverticulitis,"If you have not been diagnosed with the condition, contact your GP so they can rule out other conditions with similar symptoms, such as:",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Overactive thyroid,the symptoms return (relapse) after a previous successful course of treatment with thionamides,https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),pain,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Kidney infection,"In these circumstances, scans can check your urinary tract for signs of problems. This may include:",https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-infection/,K,Kidney infection
Malaria,It’s important to be aware of the symptoms of malaria if you’re travelling to areas where there’s a high risk of the disease. This means that you can get medical attention quickly.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/malaria/,M,Malaria
Meniere’s disease,There’s no single test for Ménière’s disease. It can be difficult to distinguish from other conditions with similar symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/menieres-disease/,M,Meniere’s disease
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),nausea,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Acute myeloid leukaemia: Teenagers and young adults,"Your GP will examine you and arrange for you to have blood tests. There can be different reasons for your symptoms, so you’ll need to have a blood test to help diagnose acute myeloid leukaemia (AML). If you have AML, a blood test will usually find leukaemia cells and you’ll be referred to a specialist at the hospital.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Type 1 diabetes,"information, care and support to enable all people with diabetes to control their blood glucose, maintain an acceptable blood pressure and minimise other risk factors for developing complications",https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-1-diabetes/,T,Type 1 diabetes
Addison’s disease,"To help diagnose Addison’s disease, your GP will first ask about your symptoms and review your medical history.",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Raynaud’s phenomenon,"oedema – swelling of certain parts of the body, such as your hands and feet, due to a build-up of fluid",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Addison’s disease,fatigue (lack of energy or motivation),https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Progressive supranuclear palsy (PSP),"It’s believed that a protein called tau, which builds up in certain areas of the brain, forms into clumps. This causes damage to the nerve cells. Over time this build up can lead to someone experiencing the symptoms of PSP.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/progressive-supranuclear-palsy-psp/,P,Progressive supranuclear palsy (PSP)
Rheumatoid arthritis,Symptoms of rheumatoid arthritis that affect the joints include:,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/rheumatoid-arthritis/,R,Rheumatoid arthritis
Parkinson’s disease,"“Parkinsonism” is the umbrella term used to describe the symptoms of tremors, muscle rigidity and slowness of movement.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Bladder cancer,lack of appetite,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Gastro-oesophageal reflux disease (GORD),feeling or being sick,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Lyme disease,muscle pain,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/lyme-disease/,L,Lyme disease
Cirrhosis,feeling sick (nausea) and vomiting,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/cirrhosis/,C,Cirrhosis
Cystic fibrosis,"active cycle of breathing techniques (ACBT) – a technique that involves a sequence of relaxed breathing, followed by deep breathing exercises and then huffing",https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/cystic-fibrosis/,C,Cystic fibrosis
Threadworms,"Treat everyone over 2 years old in your household, even if they do not have symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/threadworms/,T,Threadworms
Acne,photodynamic therapy – where light is applied to the skin in an attempt to improve symptoms of acne,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
Erectile dysfunction (impotence),"Erectile dysfunction can have a range of causes, both physical and psychological. Physical causes include:",https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/erectile-dysfunction-impotence/,E,Erectile dysfunction (impotence)
Bladder cancer,having diabetes – bladder cancer is thought to be linked to certain treatments for type 2 diabetes,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Chronic kidney disease,CKD does not usually cause symptoms until it reaches an advanced stage. It’s usually detected at earlier stages by blood and urine tests.,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/chronic-kidney-disease/,C,Chronic kidney disease
Indigestion,warfarin – a medicine that stops the blood clotting,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Gout,"toes, especially the big toe",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/gout/,G,Gout
Acute pancreatitis,"It’s thought that acute pancreatitis occurs when a problem develops with some of the enzymes (chemicals) in the pancreas, which causes them to try to digest the organ.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-pancreatitis/,A,Acute pancreatitis
Breast cancer (female),Treating breast cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-female/,B,Breast cancer (female)
Post-traumatic stress disorder (PTSD),"In most cases, the symptoms develop during the first month after a traumatic event. However, in a minority of cases, there may be a delay of months or even years before symptoms start to appear.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Anaphylaxis,loss of consciousness,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/anaphylaxis/,A,Anaphylaxis
Pulmonary hypertension,oxygen,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Overactive thyroid,Symptoms of an underactive thyroid gland include:,https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Attention deficit hyperactivity disorder (ADHD),The main symptoms of ADHD in children and teenagers are:,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Stroke,"Although the symptoms do improve, you should never ignore a TIA. A TIA is a serious warning sign there’s a problem with the blood supply to your brain. This means you’re at an increased risk of having a stroke in the near future.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/stroke/,S,Stroke
HIV,fever (high temperature),https://www.nhsinform.scot/illnesses-and-conditions/immune-system/hiv/,H,HIV
Lichen planus,a mouthwash or gel that contains an antiseptic to help prevent the build-up of plaque in your mouth,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/lichen-planus/,L,Lichen planus
Hepatitis B,yellowing of the skin and eyes (jaundice),https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hepatitis-b/,H,Hepatitis B
Parkinson’s disease,There are several therapies that can make living with Parkinson’s disease easier and help you deal with your symptoms on a day-to-day basis.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Osteoarthritis,obesity,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoarthritis/,O,Osteoarthritis
Osteoarthritis,age – most cases affect adults who are 45 or older,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoarthritis/,O,Osteoarthritis
Chronic kidney disease,palpitations (awareness of heartbeat),https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/chronic-kidney-disease/,C,Chronic kidney disease
Shortness of breath,More unusual causes include:,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/shortness-of-breath/,S,Shortness of breath
Acute pancreatitis,Symptoms of SIRS include:,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-pancreatitis/,A,Acute pancreatitis
Epilepsy,experiencing an unusual smell or taste,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Labyrinthitis,antiemetic – can help if you’re feeling sick and vomiting,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/labyrinthitis/,L,Labyrinthitis
Febrile seizures,"Complex febrile seizures tend to last longer than 15 minutes, and the symptoms may only affect one area of your child’s body. The seizure sometimes recurs within 24 hours or during the period in which your child is ill.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/febrile-seizures/,F,Febrile seizures
Diverticular disease and diverticulitis,"In rare cases, a severe episode of diverticulitis can only be treated with emergency surgery. This is when a hole (perforation) has developed in the bowel. This is uncommon, but causes very severe abdominal pain, which needs an emergency trip to hospital.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Stroke,how severe the stroke is,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/stroke/,S,Stroke
Acute myeloid leukaemia: Children,"A test called a lumbar puncture is done to see if the spinal fluid contains any leukaemia cells. A chest X-ray is also done, which will show if there are any enlarged glands in the chest. Other tests may be necessary, depending on your child’s symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-children/acute-myeloid-leukaemia-children/,A,Acute myeloid leukaemia: Children
Delirium,People who have experienced distress during delirium may develop post traumatic stress symptoms. This includes intrusive memories of delirium and symptoms of anxiety and depression.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Sepsis,breathlessness,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sepsis/,S,Sepsis
Depression,thinking about harming yourself,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Underactive thyroid,thinned or partly missing eyebrows,https://www.nhsinform.scot/illnesses-and-conditions/glands/underactive-thyroid/,U,Underactive thyroid
Flu,you’re pregnant,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/flu/,F,Flu
Epilepsy,The exact causes of SUDEP are unknown. It’s not possible to predict who it will affect. One theory is that seizures could affect the person’s breathing and heartbeat.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Dysphagia (swallowing problems),"infections, such as tuberculosis or thrush – these can lead to inflammation of the oesophagus (oesophagitis)",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/dysphagia-swallowing-problems/,D,Dysphagia (swallowing problems)
Rheumatoid arthritis,hormones – it’s more common in women which may be due to the effects of a hormone called oestrogen,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/rheumatoid-arthritis/,R,Rheumatoid arthritis
High blood pressure (hypertension),You have symptoms of very high blood pressure like:,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/risk-factors-for-cardiovascular-disease/high-blood-pressure-hypertension/,H,High blood pressure (hypertension)
Alcohol-related liver disease,weakness and muscle wasting,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/alcohol-related-liver-disease/,A,Alcohol-related liver disease
Long-term effects of COVID-19 (long COVID),Information on what the symptoms of long COVID are and when to get help,https://www.nhsinform.scot/long-term-effects-of-covid-19-long-covid/,Unknown,
Supraventricular tachycardia,smoking,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/supraventricular-tachycardia/,S,Supraventricular tachycardia
Kaposi’s sarcoma,"The rate at which symptoms progress depends on the type of Kaposi’s sarcoma you have. Most types get worse quickly in a matter of weeks or months without treatment, but some progress very slowly over many years.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Tourette’s syndrome,Tourette’s syndrome is a neurological condition that causes you to make involuntary movements and sounds called tics.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/tourettes-syndrome/,T,Tourette’s syndrome
Vulval cancer,a proctoscopy – an examination of the inside of the rectum,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vulval-cancer/,V,Vulval cancer
Congenital heart disease,cyanotic heart disease,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/congenital-heart-disease/,C,Congenital heart disease
Parkinson’s disease,levodopa,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Achilles tendinopathy,smoking,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/achilles-tendinopathy/,A,Achilles tendinopathy
Chronic pancreatitis,Read more about the causes of chronic pancreatitis.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/chronic-pancreatitis/,C,Chronic pancreatitis
Ulcerative colitis,osteoporosis,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/ulcerative-colitis/,U,Ulcerative colitis
Kidney infection,Read more about the symptoms of a kidney infection,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-infection/,K,Kidney infection
Acute lymphoblastic leukaemia: Teenagers and young adults,looking paler than usual and feeling tired – because of too few red blood cells (anaemia),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-lymphoblastic-leukaemia-teenagers-and-young-adults/,A,Acute lymphoblastic leukaemia: Teenagers and young adults
Bladder cancer,"a small chance of permanently damaging the bladder, which could lead to problems urinating",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bladder-cancer/,B,Bladder cancer
Kaposi’s sarcoma,an HIV test – a blood test to confirm whether or not you have HIV (if you haven’t already been diagnosed with the condition),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Hepatitis B,people who change their sexual partner often,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hepatitis-b/,H,Hepatitis B
Inherited heart conditions,public representatives,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/inherited-heart-conditions/,I,Inherited heart conditions
Prostate cancer,"If you have no symptoms, prostate cancer should have little or no effect on your everyday activities. You should be able to work, care for your family, carry on your usual social and leisure activities, and look after yourself. However, you may be understandably worried about your future. This may make you feel anxious or depressed, and affect your sleep.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/prostate-cancer/,P,Prostate cancer
Kaposi’s sarcoma,a skin biopsy – where a small sample of cells is removed from an affected area of skin and checked for Kaposi’s sarcoma cells,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Brain tumours: Teenagers and young adults,X-rays – might be taken to check your skull and chest,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/brain-tumours-teenagers-and-young-adults/,B,Brain tumours: Teenagers and young adults
Gallstones,a high temperature (fever) of 38C (100.4F) or above,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
Benign prostate enlargement,Your GP will also want to rule out other conditions that cause similar symptoms to prostate enlargement.,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Parkinson’s disease,medication,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Postural orthostatic tachycardia syndrome (PoTS),shortness of breath,https://www.nhsinform.scot/long-covid/postural-orthostatic-tachycardia-syndrome-pots/,P,Postural orthostatic tachycardia syndrome (PoTS)
Lymphogranuloma venereum (LGV),"constipation, painful straining or diarrhoea when trying to poo",https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/lymphogranuloma-venereum-lgv/,L,Lymphogranuloma venereum (LGV)
Mouth cancer,Causes of mouth cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mouth-cancer/,M,Mouth cancer
Schizophrenia,"self-harm – such as cutting their arms or legs, or burning themselves with cigarettes",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/schizophrenia/,S,Schizophrenia
Bile duct cancer (cholangiocarcinoma),Diagnosing bile duct cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bile-duct-cancer-cholangiocarcinoma/,B,Bile duct cancer (cholangiocarcinoma)
Depression,Other symptoms include:,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Cellulitis,These are signs that the infection has spread deeper into the body.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/cellulitis/,C,Cellulitis
Osteoporosis,healthy eating – including foods rich in calcium and vitamin D,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoporosis/,O,Osteoporosis
Indigestion,a breath test,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Chronic myeloid leukaemia,tiredness,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-myeloid-leukaemia/,C,Chronic myeloid leukaemia
Delirium,being confused (or more confused than normal),https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Degenerative cervical myelopathy,"recent changes to bladder function (e.g. urgency, difficulty passing urine or leaking)",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/degenerative-cervical-myelopathy/,D,Degenerative cervical myelopathy
Food allergy,The symptoms of a food allergy almost always develop a few seconds or minutes after eating the food.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/food-allergy/,F,Food allergy
Addison’s disease,"pale, cold, clammy skin",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Cystic fibrosis,"If you have a family history of cystic fibrosis, you can be tested to determine if you’re at risk of having a child with the condition by checking if you’re a “carrier” of the faulty gene that causes it.",https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/cystic-fibrosis/,C,Cystic fibrosis
Food allergy,"in babies – excessive and inconsolable crying, even though the baby is well fed and doesn’t need a nappy change (colic)",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/food-allergy/,F,Food allergy
Skin rashes in children,"There’s no treatment for chickenpox. But, you can get remedies from your pharmacy that can help symptoms. These include:",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/skin-rashes-in-children/,S,Skin rashes in children
Parkinson’s disease,dementia – this can be treated with cognitive therapies and medication in some cases; read more about treating dementia,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Multiple sclerosis (MS),These problems can also have a range of causes other than MS.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-sclerosis-ms/,M,Multiple sclerosis (MS)
Gallstones,a high temperature,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
Rosacea,"Avoiding eye make-up can also help reduce your symptoms, but if you do choose to wear eye make-up, make sure it is a type that washes off easily so you can still clean your eyelids.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Food allergy,"a raised itchy red rash (urticaria, or “hives”)",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/food-allergy/,F,Food allergy
Overactive thyroid,irregular and/or unusually fast heart rate (palpitations),https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Nasal and sinus cancer,"Speak to your GP if you notice any unusual or persistent symptoms. They’re very unlikely to be caused by nasal or sinus cancer, but are worth getting checked out.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
Acute lymphoblastic leukaemia,unexplained weight loss,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Pelvic organ prolapse,stress incontinence,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pelvic-organ-prolapse/,P,Pelvic organ prolapse
Chickenpox,loss of appetite,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/chickenpox/,C,Chickenpox
Zika virus,"Most people don’t have any symptoms when they are infected with Zika virus. If symptoms do occur, they are usually mild and start 3 to 14 days after the infection has been caught. Symptoms last around 2 to 7 days.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/zika-virus/,Z,Zika virus
Coeliac disease,Coeliac disease affects 1 person in every 100. Only about one third of them are ever diagnosed.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/coeliac-disease/coeliac-disease/,C,Coeliac disease
Rosacea,headaches,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Self-harm,worries about money,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/self-harm/,S,Self-harm
Type 2 diabetes,glipizide,https://www.nhsinform.scot/illnesses-and-conditions/diabetes/type-2-diabetes/,T,Type 2 diabetes
Trigeminal neuralgia,"An MRI can also sometimes detect whether a blood vessel in your head is compressing one of the trigeminal nerves, which is one of the main causes of trigeminal neuralgia. However, highly sophisticated MRI scans may be needed to show this accurately, although this may not necessarily be helpful, because not everyone with a compressed trigeminal nerve has trigeminal neuralgia.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/trigeminal-neuralgia/,T,Trigeminal neuralgia
Haemorrhoids (piles),"See your GP if you have persistent or severe symptoms of haemorrhoids. You should always get any rectal bleeding checked out, so your doctor can rule out more potentially serious causes.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/haemorrhoids-piles/,H,Haemorrhoids (piles)
Parkinson’s disease,These main symptoms are sometimes referred to by doctors as parkinsonism as there can be causes other than Parkinson’s disease.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Outer ear infection (otitis externa),"use pain relief such as paracetamol or ibuprofen to relieve ear pain – these aren’t suitable for everyone, so make sure you check the information leaflet that comes with the medication first and if you’re still unsure, check with your GP, practice nurse or pharmacist",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/otitis-externa/,O,Outer ear infection (otitis externa)
Reactive arthritis,genital swabs,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/reactive-arthritis/,R,Reactive arthritis
PIMS,PIMS is not like other forms of severe coronavirus. Children with PIMS will generally have had only mild symptoms or have had no symptoms at all at the time of their coronavirus infection. Symptoms usually start about 4 to 6 weeks later.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/coronavirus-covid-19/complications/pims/,P,PIMS
Zika virus,There is no specific treatment for the symptoms of Zika virus.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/zika-virus/,Z,Zika virus
Rosacea,"dryness and cracking of the skin, lips and nostrils",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
